MERFISH_cell_type_annotation,train_frequency,predicted_test_frequency,difference
oligodendrocyte_progenitor_2,0.1406,0.1562,0.015600000000000003
astrocyte_1,0.1146,0.1418,0.027200000000000016
oligodendrocyte_2,0.0838,0.0816,-0.0021999999999999936
endothelial,0.0646,0.0702,0.005599999999999994
oligodendrocyte_1,0.0542,0.0486,-0.005600000000000001
astrocyte_2,0.0392,0.0332,-0.005999999999999998
MV_in_Gabra1,0.029,0.0312,0.002199999999999997
DM_ex_Zfhx3,0.0266,0.0232,-0.0034000000000000002
DH_in_Cdh3,0.0248,0.0246,-0.0001999999999999988
MV_ex_Syt2,0.0226,0.0228,0.00020000000000000226
MV_in_Gm26673,0.022,0.0184,-0.003599999999999999
oligodendrocyte_precursor_cell,0.022,0.019,-0.002999999999999999
alpha_motoneuron,0.0214,0.0238,0.002400000000000003
MV_in_Sema5b,0.0188,0.014,-0.0048000000000000004
M_in_Tfap2b,0.0146,0.0162,0.001599999999999999
DH_ex_Reln/Nmur2,0.0134,0.0178,0.004399999999999999
meninges_1,0.0134,0.0108,-0.0026
microglia,0.0128,0.0134,0.0005999999999999998
DH_ex_Maf/Cck,0.0128,0.0072,-0.005600000000000001
DH_ex_Nmu/Tac2,0.0128,0.0112,-0.0016000000000000007
MV_in_Esrrb,0.0126,0.0116,-0.0010000000000000009
DH_in_Pdyn,0.0118,0.0082,-0.003599999999999999
DH_in_Npy,0.0108,0.009,-0.0018000000000000013
DH_ex_Prkcg/Nts,0.0104,0.0062,-0.0042
Schwann_cell,0.0098,0.0078,-0.002
oligodendrocyte_progenitor_1,0.0098,0.008,-0.0017999999999999995
DH_ex_Sox5,0.0096,0.0104,0.0008000000000000004
gamma_motoneuron,0.0096,0.0044,-0.005199999999999999
meninges_2,0.0084,0.0042,-0.0042
MV_ex_Shox2,0.0084,0.007,-0.0013999999999999993
pericyte,0.008,0.0054,-0.0026
DH_in_Npy2r,0.0076,0.0084,0.0007999999999999995
DH_ex_Reln/Npff,0.0072,0.006,-0.0011999999999999997
DH_ex_Sox5/Tac1,0.0068,0.0074,0.0006000000000000007
DH_ex_Reln,0.0066,0.0084,0.0017999999999999995
DH_ex_Gpr83,0.0066,0.0056,-0.001
DH_ex_Prkcg/Cck,0.0066,0.0074,0.0008000000000000004
DH_ex_Tac2,0.0064,0.0076,0.0011999999999999997
DH_ex_Grpr,0.0062,0.0066,0.0004000000000000002
DH_ex_Prkcg/Rxfp1,0.006,0.0042,-0.0018000000000000004
DH_in_Rorb,0.0058,0.0072,0.0014000000000000002
DH_in_Pdyn/Gal,0.0052,0.0058,0.0005999999999999998
DH_ex_Grp,0.0052,0.0028,-0.0024
DH_ex_Cpne4,0.0052,0.0042,-0.001
M_ex_Vsx2,0.0052,0.007,0.0018000000000000004
M_ex_Vsx2/Shox2,0.0046,0.0068,0.0021999999999999997
peripheral_glia,0.0046,0.0014,-0.0031999999999999997
MV_in_Chrna2,0.0044,0.007,0.0026
DH_in_Klhl14,0.0042,0.0054,0.0012000000000000005
meninges_3,0.0038,0.002,-0.0018
DH_ex_Maf/Slc17a8,0.0034,0.0042,0.0007999999999999999
beta_motoneuron,0.0028,0.0002,-0.0026
M_ex_Neurod2,0.0022,0.0024,0.00019999999999999966
ependymal,0.002,0.0012,-0.0008000000000000001
DH_ex_Rreb1,0.0018,0.007,0.0052
visceral_motoneuron,0.0016,0.0012,-0.0004000000000000002
DH_in_Kcnip2,0.0016,0.0024,0.0007999999999999997
cholinergic_interneuron,0.0014,0.001,-0.00039999999999999996
DH_ex_Maf/Cpne4,0.0012,0.0012,0.0
VH_in_Chat,0.0006,0.0006,0.0
