section,ei_group,route_type,cell_types,model,number_of_genes
1,ALL,direct_section,DH_ex_Reln/Npff,,
10,excitatory,subgroup_model,DH_ex_Maf/Cck | DH_ex_Maf/Cpne4 | DH_ex_Maf/Slc17a8 | DH_ex_Rreb1,LogisticRegression,10.0
10,inhibitory,subgroup_model,DH_in_Cdh3 | DH_in_Klhl14,LogisticRegression,40.0
11,ALL,direct_section,DM_ex_Zfhx3,,
12,ALL,direct_section,M_in_Tfap2b,,
13,ALL,direct_section,M_ex_Neurod2,,
14,excitatory,direct_section_EI,MV_ex_Syt2,,
14,inhibitory,direct_section_EI,MV_in_Esrrb,,
15,ALL,direct_section,MV_in_Sema5b,,
16,ALL,direct_section,MV_in_Gabra1,,
17,ALL,direct_section,VH_in_Chat,,
18,ALL,direct_section,MV_ex_Shox2,,
19,inhibitory,subgroup_model,MV_in_Chrna2 | MV_in_Gm26673,LogisticRegression,20.0
2,excitatory,subgroup_model,DH_ex_Gpr83 | DH_ex_Grpr,ExtraTrees,1.0
2,inhibitory,direct_section_EI,DH_in_Pdyn,,
20,__NA__,direct_section_EI,visceral_motoneuron,,
20,excitatory,subgroup_model,M_ex_Vsx2 | M_ex_Vsx2/Shox2,LogisticRegression,1.0
21,ALL,direct_section,cholinergic_interneuron,,
22,__NA__,subgroup_model,alpha_motoneuron | beta_motoneuron | gamma_motoneuron,ExtraTrees,40.0
3,excitatory,subgroup_model,DH_ex_Cpne4 | DH_ex_Reln/Nmur2,ExtraTrees,40.0
4,inhibitory,subgroup_model,DH_in_Cdh3 | DH_in_Npy,LogisticRegression,1.0
5,excitatory,subgroup_model,DH_ex_Sox5 | DH_ex_Sox5/Tac1,LogisticRegression,20.0
5,inhibitory,direct_section_EI,DH_in_Pdyn/Gal,,
6,excitatory,subgroup_model,DH_ex_Grp | DH_ex_Prkcg/Rxfp1 | DH_ex_Reln,ExtraTrees,40.0
7,ALL,direct_section,DH_in_Rorb,,
8,excitatory,subgroup_model,DH_ex_Nmu/Tac2 | DH_ex_Prkcg/Cck | DH_ex_Prkcg/Nts | DH_ex_Tac2,RandomForest,10.0
9,inhibitory,subgroup_model,DH_in_Kcnip2 | DH_in_Npy2r,RandomForest,40.0
__NA__,__NA__,subgroup_model,Schwann_cell | astrocyte_1 | astrocyte_2 | endothelial | ependymal | meninges_1 | meninges_2 | meninges_3 | microglia | oligodendrocyte_1 | oligodendrocyte_2 | oligodendrocyte_precursor_cell | oligodendrocyte_progenitor_1 | oligodendrocyte_progenitor_2 | pericyte | peripheral_glia,LogisticRegression,40.0
