MERFISH_cell_type_annotation,_section,_ei,original_row_index,cell_id,predicted_cell_type,prediction_method,chosen_model,chosen_number_of_genes,correct,outer_fold
DH_ex_Prkcg/Nts,8,excitatory,5,2656143800027100179,DH_ex_Prkcg/Nts,subgroup_model,LogisticRegression,5.0,True,1
DH_ex_Gpr83,2,excitatory,10,2656143800028100075,DH_ex_Grpr,subgroup_model,RandomForest,2.0,False,1
microglia,__NA__,__NA__,11,2656143800028100190,microglia,subgroup_model,ExtraTrees,40.0,True,1
MV_in_Gabra1,16,inhibitory,12,2656143800028100205,MV_in_Gabra1,direct_section,,,True,1
endothelial,__NA__,__NA__,16,2656143800029200138,microglia,subgroup_model,ExtraTrees,40.0,False,1
Schwann_cell,__NA__,__NA__,18,2656143800031100019,Schwann_cell,subgroup_model,ExtraTrees,40.0,True,1
oligodendrocyte_progenitor_2,__NA__,__NA__,22,2656143800052100158,oligodendrocyte_progenitor_2,subgroup_model,ExtraTrees,40.0,True,1
astrocyte_1,__NA__,__NA__,23,2656143800052100183,astrocyte_1,subgroup_model,ExtraTrees,40.0,True,1
endothelial,__NA__,__NA__,24,2656143800052100222,oligodendrocyte_2,subgroup_model,ExtraTrees,40.0,False,1
DH_in_Pdyn,2,inhibitory,29,2656143800052100267,DH_in_Pdyn,direct_section_EI,,,True,1
DH_ex_Reln/Npff,1,excitatory,33,2656143800052200085,DH_ex_Reln/Npff,direct_section,,,True,1
DM_ex_Zfhx3,11,excitatory,37,2656143800053100201,DM_ex_Zfhx3,direct_section,,,True,1
MV_in_Esrrb,14,inhibitory,39,2656143800054100054,MV_in_Esrrb,direct_section_EI,,,True,1
oligodendrocyte_progenitor_2,__NA__,__NA__,41,2656143800054100105,oligodendrocyte_progenitor_2,subgroup_model,ExtraTrees,40.0,True,1
MV_in_Esrrb,14,inhibitory,42,2656143800054100156,MV_in_Esrrb,direct_section_EI,,,True,1
oligodendrocyte_2,__NA__,__NA__,47,2656143800055100071,oligodendrocyte_2,subgroup_model,ExtraTrees,40.0,True,1
oligodendrocyte_progenitor_2,__NA__,__NA__,48,2656143800055100113,oligodendrocyte_progenitor_2,subgroup_model,ExtraTrees,40.0,True,1
DH_in_Npy,4,inhibitory,51,2656143800078100083,DH_in_Npy,subgroup_model,LogisticRegression,1.0,True,1
MV_ex_Syt2,14,excitatory,52,2656143800078100256,MV_ex_Syt2,direct_section_EI,,,True,1
endothelial,__NA__,__NA__,55,2656143800079100222,endothelial,subgroup_model,ExtraTrees,40.0,True,1
oligodendrocyte_2,__NA__,__NA__,62,2656143800103100072,oligodendrocyte_2,subgroup_model,ExtraTrees,40.0,True,1
astrocyte_1,__NA__,__NA__,63,2656143800103100093,astrocyte_1,subgroup_model,ExtraTrees,40.0,True,1
astrocyte_1,__NA__,__NA__,67,2656143800104100188,astrocyte_1,subgroup_model,ExtraTrees,40.0,True,1
M_in_Tfap2b,12,inhibitory,69,2656143800104100317,M_in_Tfap2b,direct_section,,,True,1
oligodendrocyte_2,__NA__,__NA__,71,2656143800105100155,oligodendrocyte_2,subgroup_model,ExtraTrees,40.0,True,1
astrocyte_1,__NA__,__NA__,72,2656143800105100194,astrocyte_1,subgroup_model,ExtraTrees,40.0,True,1
astrocyte_2,__NA__,__NA__,73,2656143800106100113,endothelial,subgroup_model,ExtraTrees,40.0,False,1
DH_ex_Reln/Nmur2,3,excitatory,74,2656143800127100130,DH_ex_Reln/Nmur2,subgroup_model,RandomForest,40.0,True,1
oligodendrocyte_1,__NA__,__NA__,78,2656143800129100064,oligodendrocyte_progenitor_2,subgroup_model,ExtraTrees,40.0,False,1
astrocyte_1,__NA__,__NA__,81,2656143800129100095,endothelial,subgroup_model,ExtraTrees,40.0,False,1
oligodendrocyte_progenitor_2,__NA__,__NA__,85,2656143800130100125,oligodendrocyte_2,subgroup_model,ExtraTrees,40.0,False,1
M_ex_Vsx2/Shox2,20,excitatory,86,2656143800130100179,M_ex_Vsx2/Shox2,subgroup_model,ExtraTrees,2.0,True,1
MV_in_Esrrb,14,inhibitory,87,2656143800130100188,MV_in_Esrrb,direct_section_EI,,,True,1
DH_in_Pdyn,2,inhibitory,90,2656143800152100050,DH_in_Pdyn,direct_section_EI,,,True,1
DH_ex_Reln/Npff,1,excitatory,92,2656143800152100094,DH_ex_Reln/Npff,direct_section,,,True,1
DH_ex_Maf/Cck,10,excitatory,95,2656143800153100102,DH_ex_Maf/Cpne4,subgroup_model,ExtraTrees,2.0,False,1
oligodendrocyte_progenitor_2,__NA__,__NA__,96,2656143800153100155,oligodendrocyte_progenitor_2,subgroup_model,ExtraTrees,40.0,True,1
MV_ex_Syt2,14,excitatory,97,2656143800153100191,MV_ex_Syt2,direct_section_EI,,,True,1
DH_ex_Gpr83,2,excitatory,98,2656143800153100207,DH_ex_Grpr,subgroup_model,RandomForest,2.0,False,1
oligodendrocyte_progenitor_2,__NA__,__NA__,102,2656143800154100107,ependymal,subgroup_model,ExtraTrees,40.0,False,1
astrocyte_1,__NA__,__NA__,104,2656143800154100245,endothelial,subgroup_model,ExtraTrees,40.0,False,1
alpha_motoneuron,22,__NA__,115,2656143800190100065,beta_motoneuron,subgroup_model,LogisticRegression,40.0,False,1
oligodendrocyte_progenitor_2,__NA__,__NA__,117,2656143800190100124,astrocyte_1,subgroup_model,ExtraTrees,40.0,False,1
DM_ex_Zfhx3,11,excitatory,119,2656143800191100094,DM_ex_Zfhx3,direct_section,,,True,1
Schwann_cell,__NA__,__NA__,124,2656143800203100023,Schwann_cell,subgroup_model,ExtraTrees,40.0,True,1
DH_in_Npy,4,inhibitory,126,2656143800214100013,DH_in_Npy,subgroup_model,LogisticRegression,1.0,True,1
oligodendrocyte_2,__NA__,__NA__,128,2656143800214100131,oligodendrocyte_2,subgroup_model,ExtraTrees,40.0,True,1
astrocyte_1,__NA__,__NA__,133,2656143800215100166,astrocyte_1,subgroup_model,ExtraTrees,40.0,True,1
oligodendrocyte_precursor_cell,__NA__,__NA__,139,2656143800217100148,oligodendrocyte_precursor_cell,subgroup_model,ExtraTrees,40.0,True,1
oligodendrocyte_2,__NA__,__NA__,148,2656143800242100085,oligodendrocyte_2,subgroup_model,ExtraTrees,40.0,True,1
visceral_motoneuron,20,__NA__,158,2656143800367100223,visceral_motoneuron,direct_section_EI,,,True,1
endothelial,__NA__,__NA__,159,2656143800368100034,endothelial,subgroup_model,ExtraTrees,40.0,True,1
MV_in_Gm26673,19,inhibitory,161,2656143800368100172,MV_in_Chrna2,subgroup_model,LogisticRegression,20.0,False,1
MV_in_Gabra1,16,inhibitory,164,2656143800392100081,MV_in_Gabra1,direct_section,,,True,1
MV_in_Gabra1,16,inhibitory,165,2656143800392100262,MV_in_Gabra1,direct_section,,,True,1
oligodendrocyte_progenitor_2,__NA__,__NA__,168,2656143800393100018,oligodendrocyte_2,subgroup_model,ExtraTrees,40.0,False,1
MV_in_Gabra1,16,inhibitory,169,2656143800393100200,MV_in_Gabra1,direct_section,,,True,1
DH_ex_Reln/Nmur2,3,excitatory,176,2656143800415100018,DH_ex_Reln/Nmur2,subgroup_model,RandomForest,40.0,True,1
meninges_2,__NA__,__NA__,178,2656143800415100109,meninges_3,subgroup_model,ExtraTrees,40.0,False,1
DH_in_Klhl14,10,inhibitory,179,2656143800416100040,DH_in_Cdh3,subgroup_model,RandomForest,10.0,False,1
DH_in_Cdh3,10,inhibitory,180,2656143800416100047,DH_in_Cdh3,subgroup_model,RandomForest,10.0,True,1
microglia,__NA__,__NA__,184,2656143800418100063,endothelial,subgroup_model,ExtraTrees,40.0,False,1
astrocyte_1,__NA__,__NA__,186,2656143800418100120,oligodendrocyte_precursor_cell,subgroup_model,ExtraTrees,40.0,False,1
M_ex_Neurod2,13,excitatory,187,2656143800418100205,M_ex_Neurod2,direct_section,,,True,1
DH_ex_Tac2,8,excitatory,192,2656143800442100187,DH_ex_Tac2,subgroup_model,LogisticRegression,5.0,True,1
endothelial,__NA__,__NA__,196,2656143800444100119,endothelial,subgroup_model,ExtraTrees,40.0,True,1
oligodendrocyte_2,__NA__,__NA__,197,2656143800444100137,oligodendrocyte_2,subgroup_model,ExtraTrees,40.0,True,1
DH_ex_Maf/Cck,10,excitatory,199,2656143800468100032,DH_ex_Rreb1,subgroup_model,ExtraTrees,2.0,False,1
DH_ex_Reln/Nmur2,3,excitatory,200,2656143800468100060,DH_ex_Reln/Nmur2,subgroup_model,RandomForest,40.0,True,1
DH_ex_Reln/Nmur2,3,excitatory,211,2656144300102100095,DH_ex_Reln/Nmur2,subgroup_model,RandomForest,40.0,True,1
meninges_1,__NA__,__NA__,218,2656144300102200009,endothelial,subgroup_model,ExtraTrees,40.0,False,1
