fold,row_index,true_cell_type,model_1,model_2,model_3,ensemble_prediction,correct
1,9,DH_ex_Gpr83,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,False
1,10,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,True
1,12,DH_ex_Gpr83,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,False
1,16,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,True
1,17,DH_ex_Gpr83,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,False
1,19,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,True
1,26,DH_ex_Gpr83,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,False
1,33,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Gpr83,DH_ex_Grpr,True
1,34,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,False
1,46,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,True
1,47,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,True
1,52,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,True
1,53,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,False
2,4,DH_ex_Gpr83,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,False
2,5,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,True
2,8,DH_ex_Gpr83,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,False
2,13,DH_ex_Gpr83,DH_ex_Grpr,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,True
2,14,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,True
2,29,DH_ex_Gpr83,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,False
2,30,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,True
2,38,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,True
2,40,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,True
2,49,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,True
2,50,DH_ex_Grpr,DH_ex_Gpr83,DH_ex_Grpr,DH_ex_Gpr83,DH_ex_Gpr83,False
2,56,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,True
2,63,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Gpr83,DH_ex_Grpr,True
3,1,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Grpr,DH_ex_Gpr83,True
3,3,DH_ex_Gpr83,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,False
3,6,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,True
3,11,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,True
3,24,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,True
3,27,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,True
3,31,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,DH_ex_Gpr83,True
3,37,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,True
3,41,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,DH_ex_Grpr,True
