fold,row_index,true_cell_type,model_1,model_2,model_3,vote_type,ensemble_prediction,correct
1,2,DH_ex_Grp,DH_ex_Prkcg/Rxfp1,DH_ex_Reln,DH_ex_Reln,2_of_3,DH_ex_Reln,False
1,13,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,3_of_3,DH_ex_Prkcg/Rxfp1,True
1,16,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,True
1,18,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,True
1,22,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,True
1,27,DH_ex_Prkcg/Rxfp1,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,3_of_3,DH_ex_Grp,False
1,31,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,DH_ex_Prkcg/Rxfp1,2_of_3,DH_ex_Grp,True
1,33,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,3_of_3,DH_ex_Grp,True
1,34,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,True
1,38,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,True
1,43,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,True
1,50,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,3_of_3,DH_ex_Grp,True
1,56,DH_ex_Grp,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,3_of_3,DH_ex_Prkcg/Rxfp1,False
1,59,DH_ex_Prkcg/Rxfp1,DH_ex_Grp,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,2_of_3,DH_ex_Prkcg/Rxfp1,True
1,62,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,3_of_3,DH_ex_Prkcg/Rxfp1,True
1,69,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,3_of_3,DH_ex_Prkcg/Rxfp1,True
1,75,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,True
1,77,DH_ex_Prkcg/Rxfp1,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,3_of_3,DH_ex_Grp,False
2,3,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,3_of_3,DH_ex_Grp,True
2,8,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,True
2,10,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,True
2,14,DH_ex_Grp,DH_ex_Grp,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,2_of_3,DH_ex_Prkcg/Rxfp1,False
2,15,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,True
2,20,DH_ex_Prkcg/Rxfp1,DH_ex_Grp,DH_ex_Grp,DH_ex_Reln,2_of_3,DH_ex_Grp,False
2,23,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,True
2,25,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,True
2,32,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,3_of_3,DH_ex_Prkcg/Rxfp1,True
2,36,DH_ex_Grp,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,3_of_3,DH_ex_Prkcg/Rxfp1,False
2,46,DH_ex_Grp,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,3_of_3,DH_ex_Prkcg/Rxfp1,False
2,55,DH_ex_Prkcg/Rxfp1,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,3_of_3,DH_ex_Grp,False
2,81,DH_ex_Prkcg/Rxfp1,DH_ex_Grp,DH_ex_Reln,DH_ex_Reln,2_of_3,DH_ex_Reln,False
2,82,DH_ex_Grp,DH_ex_Grp,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,2_of_3,DH_ex_Prkcg/Rxfp1,False
2,83,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,3_of_3,DH_ex_Prkcg/Rxfp1,True
2,84,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,True
2,85,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,3_of_3,DH_ex_Prkcg/Rxfp1,True
2,86,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,True
3,1,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,True
3,5,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,3_of_3,DH_ex_Grp,True
3,7,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,True
3,11,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,True
3,21,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,True
3,26,DH_ex_Grp,DH_ex_Prkcg/Rxfp1,DH_ex_Reln,DH_ex_Prkcg/Rxfp1,2_of_3,DH_ex_Prkcg/Rxfp1,False
3,28,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,3_of_3,DH_ex_Grp,True
3,42,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,3_of_3,DH_ex_Prkcg/Rxfp1,True
3,51,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,3_of_3,DH_ex_Prkcg/Rxfp1,True
3,63,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,3_of_3,DH_ex_Grp,True
3,66,DH_ex_Prkcg/Rxfp1,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,3_of_3,DH_ex_Grp,False
3,68,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,True
3,70,DH_ex_Prkcg/Rxfp1,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,3_of_3,DH_ex_Grp,False
3,73,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,3_of_3,DH_ex_Grp,True
