identity_number,predicted_cell_type
2656143800002100054,pericyte
2656143800002100058,meninges_2
2656143800004100055,astrocyte_2
2656143800028100154,oligodendrocyte_1
2656143800028100186,oligodendrocyte_1
2656143800029100124,astrocyte_1
2656143800030100066,oligodendrocyte_2
2656143800030100113,oligodendrocyte_1
2656143800030100114,oligodendrocyte_precursor_cell
2656143800052100237,oligodendrocyte_progenitor_2
2656143800052100261,astrocyte_1
2656143800054100125,astrocyte_1
2656143800054100163,oligodendrocyte_progenitor_2
2656143800054100228,oligodendrocyte_1
2656143800055100069,endothelial
2656143800055100088,microglia
2656143800055100150,oligodendrocyte_1
2656143800078100088,oligodendrocyte_progenitor_2
2656143800078100225,oligodendrocyte_progenitor_2
2656143800079100021,oligodendrocyte_1
2656143800079100239,oligodendrocyte_1
2656143800079200164,oligodendrocyte_progenitor_2
2656143800081200060,oligodendrocyte_1
2656143800102100091,oligodendrocyte_2
2656143800102100138,oligodendrocyte_2
2656143800102200074,oligodendrocyte_2
2656143800104200190,oligodendrocyte_1
2656143800127100065,pericyte
2656143800128100230,astrocyte_1
2656143800128100253,astrocyte_1
2656143800129100141,oligodendrocyte_progenitor_2
2656143800129100148,oligodendrocyte_1
2656143800129100194,oligodendrocyte_2
2656143800130100119,oligodendrocyte_1
2656143800130100146,astrocyte_1
2656143800130100147,astrocyte_1
2656143800131100046,oligodendrocyte_precursor_cell
2656143800153100186,oligodendrocyte_precursor_cell
2656143800154100065,astrocyte_1
2656143800154200066,astrocyte_1
2656143800155100053,astrocyte_1
2656143800155100063,endothelial
2656143800155100140,oligodendrocyte_1
2656143800155100177,oligodendrocyte_progenitor_2
2656143800155100195,oligodendrocyte_1
2656143800165100016,astrocyte_1
2656143800166100152,endothelial
2656143800167100064,oligodendrocyte_2
2656143800189100094,astrocyte_1
2656143800190100019,astrocyte_1
2656143800190200105,astrocyte_1
2656143800191200106,astrocyte_1
2656143800192100011,oligodendrocyte_2
2656143800192100075,oligodendrocyte_1
2656143800192100126,astrocyte_1
2656143800192100168,astrocyte_1
2656143800202100009,meninges_3
2656143800205100053,astrocyte_1
2656143800213100027,meninges_2
2656143800215100120,astrocyte_1
2656143800215100183,oligodendrocyte_progenitor_2
2656143800216100034,endothelial
2656143800216100054,pericyte
2656143800216100089,astrocyte_1
2656143800216100259,astrocyte_1
2656143800216100281,astrocyte_1
2656143800217100082,oligodendrocyte_1
2656143800218100026,astrocyte_2
2656143800240200041,endothelial
2656143800241100024,endothelial
2656143800241200052,oligodendrocyte_2
2656143800265100041,oligodendrocyte_2
2656143800317100102,endothelial
2656143800317100110,endothelial
2656143800342100102,oligodendrocyte_1
2656143800365100052,peripheral_glia
2656143800367100054,oligodendrocyte_progenitor_1
2656143800367200107,oligodendrocyte_progenitor_2
2656143800390100017,Schwann_cell
2656143800391100097,astrocyte_1
2656143800391100256,astrocyte_1
2656143800392100113,astrocyte_2
2656143800392100175,oligodendrocyte_progenitor_2
2656143800392200020,oligodendrocyte_1
2656143800393100039,oligodendrocyte_1
2656143800393100049,astrocyte_2
2656143800393100175,astrocyte_1
2656143800393200139,pericyte
