identity_number,Datasets,AP_position,normal_prediction,predicted_cell_type,actual_cell_type,prediction_changed,normal_correct,weighted_correct,normal_probability,model_probability_for_weighted_class,training_frequency_prior,weighted_probability,prior_source,fold
2656143800003100123,20240328,1,astrocyte_2,astrocyte_2,pericyte,False,False,False,0.5085984708171266,0.5085984708171266,0.0523490124036969,0.5085984708171266,dataset_AP,4
2656143800005200064,20240328,1,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_2,False,True,True,0.9075498328203314,0.9075498328203314,0.09299327956361532,0.9075498328203312,dataset_AP,2
2656143800027100344,20240328,1,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_1,False,True,True,0.3914928154550418,0.3914928154550418,0.07044237813468583,0.3914928154550418,dataset_AP,3
2656143800028100190,20240328,1,microglia,microglia,microglia,False,True,True,0.9890580456047872,0.9890580456047872,0.02475478968818032,0.9890580456047873,dataset_AP,1
2656143800029100074,20240328,1,microglia,microglia,oligodendrocyte_2,False,False,False,0.5851985225939578,0.5851985225939578,0.018956394222012583,0.5851985225939578,dataset_AP,2
2656143800029100143,20240328,1,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,astrocyte_1,False,False,False,0.7397184557426174,0.7397184557426174,0.20191553271401183,0.7397184557426174,dataset_AP,5
2656143800029200138,20240328,1,endothelial,endothelial,endothelial,False,True,True,0.9162672327580297,0.9162672327580297,0.11702152501132526,0.9162672327580297,dataset_AP,2
2656143800030100127,20240328,1,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_2,False,True,True,0.884334911399902,0.884334911399902,0.08828442619651411,0.884334911399902,dataset_AP,3
2656143800031100019,20240328,1,Schwann_cell,Schwann_cell,Schwann_cell,False,True,True,0.8030935254305028,0.8030935254305028,0.0075167447534688105,0.8030935254305028,dataset_AP,4
2656143800052100087,20240328,1,astrocyte_1,astrocyte_1,astrocyte_1,False,True,True,0.9686150782686855,0.9686150782686855,0.23391906761051584,0.9686150782686853,dataset_AP,1
2656143800052100097,20240328,1,astrocyte_1,astrocyte_1,astrocyte_1,False,True,True,0.8062904745637486,0.8062904745637486,0.28105808343802396,0.8062904745637486,dataset_AP,2
2656143800052100158,20240328,1,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.688542613349384,0.688542613349384,0.07643270456700121,0.688542613349384,dataset_AP,2
2656143800052100183,20240328,1,astrocyte_1,astrocyte_1,astrocyte_1,False,True,True,0.5821586414573462,0.5821586414573462,0.2858332977314479,0.5821586414573462,dataset_AP,4
2656143800052100222,20240328,1,oligodendrocyte_1,oligodendrocyte_1,endothelial,False,False,False,0.41366710668819173,0.41366710668819173,0.06611351690853196,0.41366710668819173,dataset_AP,1
2656143800052100227,20240328,1,astrocyte_1,astrocyte_1,astrocyte_1,False,True,True,0.32245380962217335,0.32245380962217335,0.26856223624284464,0.3224538096221734,dataset_AP,5
2656143800053100117,20240328,1,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_2,False,True,True,0.8342288025512893,0.8342288025512893,0.10900569645816795,0.8342288025512891,dataset_AP,5
2656143800054100097,20240328,1,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,oligodendrocyte_1,False,False,False,0.4411259626737446,0.4411259626737446,0.17274509524691095,0.4411259626737446,dataset_AP,4
