identity_number,predicted_cell_type,actual_cell_type
2656143800003100123,astrocyte_2,pericyte
2656143800005200064,oligodendrocyte_2,oligodendrocyte_2
2656143800027100344,oligodendrocyte_1,oligodendrocyte_1
2656143800028100190,microglia,microglia
2656143800029100074,microglia,oligodendrocyte_2
2656143800029100143,oligodendrocyte_progenitor_2,astrocyte_1
2656143800029200138,endothelial,endothelial
2656143800030100127,oligodendrocyte_2,oligodendrocyte_2
2656143800031100019,Schwann_cell,Schwann_cell
2656143800052100087,astrocyte_1,astrocyte_1
2656143800052100097,astrocyte_1,astrocyte_1
2656143800052100158,oligodendrocyte_1,oligodendrocyte_progenitor_2
2656143800052100183,astrocyte_1,astrocyte_1
2656143800052100222,oligodendrocyte_1,endothelial
2656143800052100227,astrocyte_1,astrocyte_1
2656143800053100117,oligodendrocyte_2,oligodendrocyte_2
2656143800054100097,oligodendrocyte_progenitor_2,oligodendrocyte_1
2656143800054100105,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2656143800054100170,endothelial,endothelial
2656143800054100176,meninges_3,oligodendrocyte_progenitor_2
2656143800055100014,pericyte,astrocyte_1
2656143800055100071,oligodendrocyte_2,oligodendrocyte_2
2656143800055100113,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2656143800079100123,endothelial,endothelial
2656143800079100222,endothelial,endothelial
2656143800080100045,astrocyte_1,oligodendrocyte_2
2656143800080100143,astrocyte_1,astrocyte_1
2656143800080100205,astrocyte_1,oligodendrocyte_1
2656143800081100092,oligodendrocyte_2,oligodendrocyte_2
2656143800103100072,oligodendrocyte_2,oligodendrocyte_2
2656143800103100093,astrocyte_1,astrocyte_1
2656143800103100207,astrocyte_2,astrocyte_1
2656143800104100148,oligodendrocyte_1,oligodendrocyte_progenitor_2
2656143800104100188,astrocyte_1,astrocyte_1
2656143800104200042,ependymal,ependymal
2656143800105100155,oligodendrocyte_2,oligodendrocyte_2
2656143800105100194,astrocyte_1,astrocyte_1
2656143800106100113,oligodendrocyte_1,astrocyte_2
2656143800129100064,oligodendrocyte_progenitor_2,oligodendrocyte_1
2656143800129100068,astrocyte_1,astrocyte_1
2656143800129100095,oligodendrocyte_1,astrocyte_1
2656143800129100146,astrocyte_1,astrocyte_1
2656143800130100125,oligodendrocyte_2,oligodendrocyte_progenitor_2
2656143800130100202,astrocyte_1,astrocyte_1
2656143800153100075,astrocyte_1,astrocyte_1
2656143800153100155,oligodendrocyte_1,oligodendrocyte_progenitor_2
2656143800154100107,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2656143800154100152,oligodendrocyte_1,oligodendrocyte_1
2656143800154100245,endothelial,astrocyte_1
2656143800155100023,oligodendrocyte_2,oligodendrocyte_1
2656143800156100034,microglia,oligodendrocyte_2
2656143800164100061,oligodendrocyte_1,oligodendrocyte_progenitor_2
2656143800164100063,microglia,microglia
2656143800167100063,astrocyte_1,astrocyte_2
2656143800189100068,oligodendrocyte_progenitor_2,oligodendrocyte_2
2656143800190100061,oligodendrocyte_progenitor_2,astrocyte_1
2656143800190100124,endothelial,oligodendrocyte_progenitor_2
2656143800190100162,astrocyte_1,astrocyte_1
2656143800192100069,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2656143800192100146,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2656143800203100023,Schwann_cell,Schwann_cell
2656143800213200032,astrocyte_2,astrocyte_2
2656143800214100131,oligodendrocyte_1,oligodendrocyte_2
2656143800214100151,astrocyte_2,astrocyte_2
2656143800215100118,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2656143800215100166,astrocyte_1,astrocyte_1
2656143800216100133,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell
2656143800217100148,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell
2656143800217200104,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2656143800218100032,astrocyte_2,astrocyte_2
2656143800239100078,oligodendrocyte_1,oligodendrocyte_1
2656143800241100171,astrocyte_1,astrocyte_1
2656143800242100029,oligodendrocyte_1,oligodendrocyte_1
2656143800242100085,oligodendrocyte_2,oligodendrocyte_2
2656143800265100021,oligodendrocyte_1,oligodendrocyte_progenitor_2
2656143800265100078,astrocyte_2,astrocyte_2
2656143800266100094,oligodendrocyte_2,astrocyte_2
2656143800366100092,astrocyte_2,astrocyte_2
2656143800368100034,endothelial,endothelial
2656143800368100049,endothelial,endothelial
2656143800391100195,endothelial,endothelial
2656143800392200061,astrocyte_2,pericyte
2656143800393100018,oligodendrocyte_1,oligodendrocyte_progenitor_2
2656143800393200013,astrocyte_1,astrocyte_1
2656143800394100034,endothelial,endothelial
2656143800394100104,endothelial,endothelial
2656143800394100142,endothelial,endothelial
2656143800395100049,astrocyte_1,astrocyte_1
2656143800415100109,meninges_1,meninges_2
2656143800418100063,endothelial,microglia
2656143800418100078,astrocyte_1,oligodendrocyte_1
2656143800418100120,oligodendrocyte_precursor_cell,astrocyte_1
2656143800419100055,endothelial,endothelial
2656143800419200064,endothelial,endothelial
