identity_number,Datasets,AP_position,normal_prediction,predicted_cell_type,actual_cell_type,prediction_changed,normal_correct,weighted_correct,normal_probability,model_probability_for_weighted_class,training_frequency_prior,weighted_probability,prior_source,fold
2656143800003100123,20240328,1,astrocyte_2,astrocyte_2,pericyte,False,False,False,0.5085984708171266,0.5085984708171266,0.0523490124036969,0.5085984708171266,dataset_AP,4
2656143800029100074,20240328,1,microglia,microglia,oligodendrocyte_2,False,False,False,0.5851985225939578,0.5851985225939578,0.018956394222012583,0.5851985225939578,dataset_AP,2
2656143800029100143,20240328,1,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,astrocyte_1,False,False,False,0.7397184557426174,0.7397184557426174,0.20191553271401183,0.7397184557426174,dataset_AP,5
2656143800052100158,20240328,1,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.688542613349384,0.688542613349384,0.07643270456700121,0.688542613349384,dataset_AP,2
2656143800052100222,20240328,1,oligodendrocyte_1,oligodendrocyte_1,endothelial,False,False,False,0.41366710668819173,0.41366710668819173,0.06611351690853196,0.41366710668819173,dataset_AP,1
2656143800054100097,20240328,1,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,oligodendrocyte_1,False,False,False,0.4411259626737446,0.4411259626737446,0.17274509524691095,0.4411259626737446,dataset_AP,4
2656143800054100176,20240328,1,meninges_3,meninges_3,oligodendrocyte_progenitor_2,False,False,False,0.8038360426253037,0.8038360426253037,0.011947992765696872,0.8038360426253038,dataset_AP,4
2656143800055100014,20240328,1,pericyte,pericyte,astrocyte_1,False,False,False,0.515329403229157,0.515329403229157,0.025419635309745198,0.515329403229157,dataset_AP,3
2656143800080100045,20240328,1,astrocyte_1,astrocyte_1,oligodendrocyte_2,False,False,False,0.5898512915693468,0.5898512915693468,0.26856223624284464,0.5898512915693468,dataset_AP,5
2656143800080100205,20240328,1,astrocyte_1,astrocyte_1,oligodendrocyte_1,False,False,False,0.750611807864307,0.750611807864307,0.26856223624284464,0.750611807864307,dataset_AP,5
2656143800103100207,20240328,1,astrocyte_2,astrocyte_2,astrocyte_1,False,False,False,0.2890310334257451,0.2890310334257451,0.04652030393328202,0.2890310334257451,dataset_AP,1
2656143800104100148,20240328,1,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.5914015449120222,0.5914015449120222,0.0539840387749133,0.5914015449120222,dataset_AP,5
2656143800106100113,20240328,1,oligodendrocyte_1,oligodendrocyte_1,astrocyte_2,False,False,False,0.3118104249171248,0.3118104249171248,0.07643270456700121,0.3118104249171248,dataset_AP,2
2656143800129100064,20240328,1,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,oligodendrocyte_1,False,False,False,0.6294327111091644,0.6294327111091644,0.20191553271401183,0.6294327111091644,dataset_AP,5
2656143800129100095,20240328,1,oligodendrocyte_1,oligodendrocyte_1,astrocyte_1,False,False,False,0.31543264104197377,0.31543264104197377,0.0539840387749133,0.3154326410419738,dataset_AP,5
2656143800130100125,20240328,1,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_progenitor_2,False,False,False,0.4559889651086515,0.4559889651086515,0.11702577101816646,0.4559889651086514,dataset_AP,4
2656143800153100155,20240328,1,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.4454912891545603,0.4454912891545603,0.07044237813468583,0.4454912891545603,dataset_AP,3
2656143800154100245,20240328,1,endothelial,endothelial,astrocyte_1,False,False,False,0.4302462961935234,0.4302462961935234,0.13207945900253593,0.4302462961935234,dataset_AP,3
2656143800155100023,20240328,1,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_1,False,False,False,0.5361421694205155,0.5361421694205155,0.09961890279896297,0.5361421694205155,dataset_AP,1
2656143800156100034,20240328,1,microglia,microglia,oligodendrocyte_2,False,False,False,0.8724605611101143,0.8724605611101143,0.02637563901300165,0.8724605611101143,dataset_AP,3
2656143800164100061,20240328,4,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.34520681702874767,0.34520681702874767,0.11169401573842494,0.34520681702874767,dataset_AP,3
2656143800167100063,20240328,4,astrocyte_1,astrocyte_1,astrocyte_2,False,False,False,0.7646316240978153,0.7646316240978153,0.22547951651837456,0.7646316240978155,dataset_AP,3
2656143800189100068,20240328,4,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,oligodendrocyte_2,False,False,False,0.3599971694275677,0.3599971694275677,0.14955529420412364,0.35999716942756776,dataset_AP,2
2656143800190100061,20240328,4,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,astrocyte_1,False,False,False,0.5800074996401633,0.5800074996401633,0.14955529420412364,0.5800074996401634,dataset_AP,2
2656143800190100124,20240328,4,endothelial,endothelial,oligodendrocyte_progenitor_2,False,False,False,0.32489222510308263,0.32489222510308263,0.09473555786006223,0.32489222510308263,dataset_AP,3
