repeat,cell_index,model,true,predicted
1,2012,genes_volume,oligodendrocyte_precursor_cell,oligodendrocyte_progenitor_2
1,1688,genes_volume,oligodendrocyte_2,oligodendrocyte_2
1,764,genes_volume,astrocyte_2,astrocyte_1
1,2057,genes_volume,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell
1,2025,genes_volume,oligodendrocyte_precursor_cell,astrocyte_1
1,2099,genes_volume,oligodendrocyte_progenitor_1,oligodendrocyte_progenitor_1
1,807,genes_volume,endothelial,endothelial
1,2414,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
1,1582,genes_volume,oligodendrocyte_2,oligodendrocyte_2
1,332,genes_volume,astrocyte_1,astrocyte_1
1,2691,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_1
1,2821,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
1,1343,genes_volume,oligodendrocyte_1,oligodendrocyte_progenitor_2
1,2463,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_2
1,812,genes_volume,endothelial,astrocyte_1
1,2219,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
1,2238,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
1,2234,genes_volume,oligodendrocyte_progenitor_2,astrocyte_1
1,93,genes_volume,astrocyte_1,astrocyte_1
1,1288,genes_volume,microglia,microglia
1,1259,genes_volume,microglia,microglia
1,2855,genes_volume,pericyte,pericyte
1,685,genes_volume,astrocyte_2,oligodendrocyte_2
1,178,genes_volume,astrocyte_1,astrocyte_1
1,599,genes_volume,astrocyte_2,astrocyte_2
1,2835,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_1
1,1502,genes_volume,oligodendrocyte_1,astrocyte_1
1,2403,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
1,2666,genes_volume,oligodendrocyte_progenitor_2,astrocyte_1
1,2360,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
1,1743,genes_volume,oligodendrocyte_2,oligodendrocyte_2
1,783,genes_volume,endothelial,endothelial
1,2328,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
1,2527,genes_volume,oligodendrocyte_progenitor_2,astrocyte_2
1,1406,genes_volume,oligodendrocyte_1,oligodendrocyte_progenitor_2
1,2340,genes_volume,oligodendrocyte_progenitor_2,astrocyte_1
1,676,genes_volume,astrocyte_2,astrocyte_2
1,63,genes_volume,astrocyte_1,astrocyte_1
1,1637,genes_volume,oligodendrocyte_2,oligodendrocyte_2
1,2851,genes_volume,pericyte,pericyte
1,1505,genes_volume,oligodendrocyte_1,oligodendrocyte_progenitor_2
1,1356,genes_volume,oligodendrocyte_1,oligodendrocyte_progenitor_2
1,1575,genes_volume,oligodendrocyte_2,oligodendrocyte_progenitor_2
1,1326,genes_volume,oligodendrocyte_1,astrocyte_1
1,1737,genes_volume,oligodendrocyte_2,oligodendrocyte_progenitor_2
1,1788,genes_volume,oligodendrocyte_2,oligodendrocyte_progenitor_2
1,2833,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
1,1075,genes_volume,endothelial,endothelial
1,1426,genes_volume,oligodendrocyte_1,oligodendrocyte_1
1,1525,genes_volume,oligodendrocyte_1,oligodendrocyte_progenitor_2
1,2509,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_2
1,45,genes_volume,astrocyte_1,astrocyte_1
1,2752,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
1,2192,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
1,2597,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
1,2745,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
1,1616,genes_volume,oligodendrocyte_2,oligodendrocyte_2
1,1255,genes_volume,microglia,oligodendrocyte_progenitor_2
1,1149,genes_volume,meninges_1,meninges_1
1,2254,genes_volume,oligodendrocyte_progenitor_2,oligodendrocyte_2
1,324,genes_volume,astrocyte_1,astrocyte_1
